YEAR,LATITUDE,LONGITUDE,ROAD_CLASS,LOCCOORD,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,DRIVCOND,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,MONTH,WEEKDAY,HOUR
2010,43.706445,-79.26849,Minor Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,10,5,20
2008,43.737945,-79.24239,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,7,4,13
2015,43.792666,-79.155994,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,Yes,Yes,No,No,No,7,6,13
2006,43.640145,-79.55709,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,12,5,13
2006,43.800045,-79.19079,Minor Arterial,Mid-Block,No Control,Clear,Dark,Dry,"Ability Impaired, Alcohol",Yes,Yes,No,Yes,No,4,1,1
2015,43.782801,-79.391643,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,3,2,12
2022,43.710311,-79.280322,Minor Arterial,Mid-Block,No Control,Clear,"Dusk, artificial",Dry,Normal,No,No,No,No,No,7,6,22
2016,43.729975,-79.251354,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Inattentive,Yes,Yes,No,No,No,5,4,6
2019,43.677466,-79.444881,Major Arterial,Intersection,No Control,Clear,Daylight,Loose Snow,Unknown,No,No,No,No,No,1,3,13
2011,43.787645,-79.38019,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,2,16
2016,43.618773,-79.564426,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Inattentive,Yes,Yes,No,No,No,5,5,18
2018,43.763205,-79.291911,Major Arterial,Mid-Block,No Control,Clear,"Dawn, artificial",Dry,Unknown,No,No,No,No,No,11,4,6
2011,43.646045,-79.40959,Major Arterial,Intersection,No Control,Snow,Dark,Wet,Unknown,No,No,No,No,No,2,5,1
2010,43.713545,-79.36479,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,7,1,18
2014,43.687525,-79.396793,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,9,3,20
2011,43.753945,-79.23419,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,9,4,17
2007,43.654945,-79.41559,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,3,11
2013,43.610145,-79.49589,Minor Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Normal,No,No,No,No,No,3,6,9
2015,43.715346,-79.479564,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,8,1,11
2007,43.751145,-79.28629,Major Arterial,Mid-Block,No Control,Clear,Dawn,Dry,Normal,No,Yes,No,No,No,3,5,6
2010,43.801445,-79.31869,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,4,8
2013,43.76916,-79.182834,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,8,3,11
2011,43.786906,-79.311565,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Normal,No,No,No,No,No,7,4,22
2017,43.812148,-79.225711,Minor Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,1,5,19
2010,43.661045,-79.38479,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,5,16
2017,43.64363,-79.433177,Collector,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,11,6,1
2019,43.75894,-79.422542,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,12,1,14
2021,43.645636,-79.370395,Expressway,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,7,5,0
2015,43.790801,-79.453021,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,0,13
2007,43.817045,-79.22799,Collector,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,2,0,1
2006,43.684874,-79.316188,Major Arterial,Intersection,No Control,Snow,"Dark, artificial",Slush,Unknown,No,No,No,No,No,1,6,3
2020,43.646361,-79.367122,Expressway,Mid-Block,No Control,Rain,"Dark, artificial",Wet,Inattentive,No,No,No,No,No,1,5,5
2022,43.736521,-79.352756,Local,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,1,9
2019,43.658259,-79.352199,Major Arterial,Intersection,Pedestrian Crossover,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,4,0,8
2009,43.734345,-79.62619,Major Arterial,Mid-Block,No Control,Freezing Rain,Dark,Ice,Unknown,No,No,No,No,No,4,1,0
2014,43.637053,-79.436572,Major Arterial,Mid-Block,No Control,Clear,Dusk,Dry,Normal,No,No,No,No,No,10,3,17
2021,43.79885,-79.14619,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Normal,No,Yes,Yes,No,No,7,6,1
2013,43.658946,-79.439693,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,4,4,22
2015,43.757712,-79.235263,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Normal,No,Yes,Yes,Yes,No,8,6,0
2012,43.811175,-79.360767,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Inattentive,No,Yes,Yes,No,No,4,6,10
2015,43.725703,-79.39442,Local,Intersection,Stop Sign,Other,"Dark, artificial",Other,Normal,No,Yes,No,No,No,7,1,21
2022,43.623351,-79.515498,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,1,4,15
2015,43.715689,-79.531894,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Normal,No,No,No,No,No,8,2,15
2012,43.733845,-79.26859,Major Arterial,Intersection,No Control,Rain,"Dark, artificial",Wet,Unknown,No,No,No,No,No,12,3,20
2015,43.661589,-79.462917,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Inattentive,No,Yes,No,No,No,9,4,19
2017,43.655352,-79.385181,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,6,2,7
2006,43.639045,-79.34669,Collector,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,5,9
2016,43.715605,-79.446506,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,6,4,14
2013,43.706945,-79.48519,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,2,5,20
2015,43.688613,-79.542857,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,8,0,11
2022,43.753958,-79.532718,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,4,1,12
2010,43.651345,-79.41089,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,No,No,No,No,12,6,2
2007,43.746245,-79.56859,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,Yes,Yes,No,No,6,5,2
2008,43.673945,-79.30789,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,Yes,9,2,18
2011,43.673945,-79.39629,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,9,5,13
2015,43.769263,-79.412891,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,3,13
2008,43.796545,-79.32309,Collector,Mid-Block,No Control,"Fog, Mist, Smoke, Dust",Dark,Wet,Unknown,No,No,No,Yes,No,5,5,2
2022,43.690657,-79.403026,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,12,1,23
2007,43.762845,-79.21109,Major Arterial,Intersection,No Control,Snow,Daylight,Loose Snow,Unknown,No,No,No,No,No,12,5,12
2008,43.714745,-79.58519,Major Arterial,Intersection,No Control,Clear,Dark,Dry,"Ability Impaired, Drugs",No,No,No,No,No,1,1,5
2011,43.773045,-79.28379,Major Arterial,Intersection,Traffic Signal,Clear,"Daylight, artificial",Wet,Normal,No,Yes,Yes,No,No,12,6,18
2014,43.75495,-79.350871,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,2,2,16
2016,43.645068,-79.383418,Minor Arterial,Intersection,Stop Sign,Clear,"Dusk, artificial",Wet,Normal,No,Yes,No,No,No,6,6,19
2008,43.738845,-79.57999,Major Arterial,Mid-Block,No Control,Rain,Dark,Wet,Unknown,No,No,No,No,No,11,2,19
2010,43.669963,-79.379894,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Wet,Had Been Drinking,Yes,Yes,No,No,No,1,5,23
2018,43.765391,-79.440891,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Normal,No,Yes,No,No,No,2,1,16
2013,43.648215,-79.370921,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,8,4,9
2015,43.826583,-79.238269,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,5,1,13
2021,43.681983,-79.466502,Minor Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,5,5,12
2020,43.652789,-79.430248,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,10,3,23
2007,43.733945,-79.55789,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,9,2,15
2011,43.751545,-79.48809,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,6,0,22
2021,43.68389,-79.511417,Major Arterial,Intersection,Traffic Controller,Clear,Daylight,Dry,Normal,No,No,No,No,No,6,4,13
2011,43.683345,-79.47149,Local,Mid-Block,No Control,Rain,Daylight,Wet,Unknown,No,No,No,No,No,8,2,18
2009,43.647745,-79.43069,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,2,3,14
2020,43.726,-79.243617,Minor Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,6,1,22
2008,43.665145,-79.41119,Major Arterial,Intersection,Traffic Signal,Rain,Dark,Wet,Unknown,No,No,No,No,No,7,1,23
2011,43.794345,-79.32609,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,5,5,11
2007,43.775245,-79.52239,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Normal,No,No,No,No,No,5,2,19
2016,43.69723,-79.442752,Major Arterial,Intersection,Traffic Signal,Clear,"Daylight, artificial",Dry,Unknown,No,No,No,No,No,5,4,14
2017,43.65375,-79.393817,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,2,7
2013,43.642996,-79.377811,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,7,2,13
2022,43.84653,-79.207355,Minor Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,8,0,22
2014,43.670558,-79.476505,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,8,5,4
2010,43.650945,-79.39729,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,9,1,10
2010,43.808345,-79.17079,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,6,19
2019,43.663405,-79.462817,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,5,2,15
2017,43.737235,-79.245181,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,5,5,17
2007,43.762845,-79.21109,Major Arterial,Intersection,No Control,Snow,Daylight,Loose Snow,Unknown,No,No,No,No,No,12,5,12
2006,43.658545,-79.38489,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,4,3,15
2022,43.667025,-79.313525,Minor Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,8,4,22
2013,43.726645,-79.48209,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Inattentive,No,Yes,No,No,No,6,6,21
2009,43.796645,-79.42629,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,10,4,13
2014,43.758048,-79.513431,Major Arterial,Intersection,Traffic Signal,Clear,"Dawn, artificial",Dry,Normal,No,No,No,No,No,11,4,6
2010,43.674445,-79.56319,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,1,1,12
2012,43.646545,-79.38979,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,9,4,9
2021,43.65372,-79.580486,Minor Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,11,5,21
2008,43.754545,-79.48879,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,7,3,11
2012,43.683245,-79.41809,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,6,6,0
2008,43.735545,-79.44269,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Unknown,No,No,No,No,No,2,4,17
2012,43.782744,-79.40189,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,11,4,17
2011,43.801445,-79.31869,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Normal,Yes,Yes,No,No,No,5,2,9
2020,43.715445,-79.265682,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,8,2,15
2008,43.738845,-79.43439,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,0,13
2011,43.621845,-79.54319,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,3,0,11
2007,43.811343,-79.250491,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,1,6,13
2018,43.687472,-79.304965,Major Arterial,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Normal,No,No,No,No,No,11,3,18
2010,43.756845,-79.22939,Collector,Intersection,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,7,6,1
2013,43.642945,-79.38149,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,Yes,Yes,No,No,1,1,17
2011,43.803245,-79.28609,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Inattentive,No,No,No,No,No,9,1,15
2016,43.712084,-79.372058,Major Arterial,Intersection,No Control,Rain,Dark,Wet,Unknown,No,Yes,No,No,No,10,3,19
2021,43.724314,-79.233272,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,3,14
2022,43.731146,-79.26752,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Normal,Yes,Yes,No,No,No,7,6,1
2009,43.759545,-79.41979,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,Yes,9,4,12
2016,43.820227,-79.246181,Major Arterial,Intersection,Traffic Signal,Rain,Dark,Wet,Unknown,No,No,No,No,No,3,3,21
2015,43.759272,-79.507922,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,Yes,No,6,3,0
2013,43.708445,-79.55189,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,6,15
2019,43.771086,-79.186321,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,8,6,20
2017,43.652056,-79.471744,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,3,1,15
2008,43.807745,-79.33239,Minor Arterial,Mid-Block,No Control,Rain,Dark,Wet,Had Been Drinking,No,Yes,No,No,No,6,5,0
2010,43.656445,-79.40769,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,No,No,No,No,7,5,2
2013,43.642996,-79.377811,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,2,13
2015,43.774325,-79.266902,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,6,0,17
2006,43.722245,-79.30709,Collector,Intersection,Stop Sign,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,6,1,20
2012,43.768045,-79.18799,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Slush,Unknown,No,No,No,No,No,12,3,18
2020,43.762202,-79.579898,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Wet,Normal,No,No,No,No,No,4,4,23
2006,43.690145,-79.29309,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,8,6,21
2008,43.644045,-79.37579,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Normal,No,Yes,No,Yes,No,8,4,23
2022,43.721461,-79.284953,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,3,15
2011,43.704345,-79.49669,Major Arterial,Intersection,Traffic Signal,Rain,Dark,Wet,Normal,No,Yes,No,No,No,1,2,19
2018,43.633887,-79.520046,Collector,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,6,10
2007,43.643845,-79.40329,Major Arterial,Mid-Block,No Control,Rain,Daylight,Wet,Unknown,No,No,No,No,No,11,2,11
2010,43.821345,-79.31689,Major Arterial,Intersection,Traffic Signal,Clear,Dawn,Dry,Unknown,No,Yes,Yes,No,Yes,4,1,5
2011,43.693245,-79.35029,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,12,5,15
2014,43.777014,-79.315486,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,12,6,18
2008,43.682045,-79.46649,Minor Arterial,Intersection,Stop Sign,Clear,Dark,Dry,Normal,Yes,Yes,No,No,No,1,4,18
2017,43.753573,-79.265743,Major Arterial,Intersection,No Control,Rain,"Dark, artificial",Wet,Medical or Physical Disability,No,Yes,No,No,Yes,5,3,21
2016,43.783583,-79.255756,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,Yes,Yes,No,No,No,7,2,18
2013,43.824481,-79.303623,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,10,1,21
2012,43.676943,-79.489391,Collector,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,8,3,16
2020,43.776736,-79.474407,Minor Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Inattentive,No,Yes,No,No,No,1,1,7
2008,43.636445,-79.44399,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,11,0,9
2007,43.668445,-79.43899,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,1,4,11
2013,43.633544,-79.570766,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Inattentive,No,Yes,No,No,No,12,1,21
2022,43.644992,-79.394862,Major Arterial,Mid-Block,No Control,Rain,"Dark, artificial",Wet,Unknown,Yes,Yes,No,No,No,4,3,3
2014,43.754336,-79.298351,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,Yes,No,No,7,5,14
2007,43.693245,-79.35029,Major Arterial,Intersection,Traffic Signal,Clear,Dusk,Dry,Normal,No,Yes,No,No,No,3,4,17
2021,43.715724,-79.299365,Local,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,7,6,19
2007,43.672145,-79.40599,Minor Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,9,3,21
2009,43.721345,-79.54559,Major Arterial,Intersection,Traffic Signal,Clear,"Daylight, artificial",Dry,Unknown,No,Yes,No,No,No,10,1,12
2008,43.775145,-79.41439,Major Arterial,Intersection,No Control,Clear,Daylight,Wet,Normal,No,No,No,No,No,8,4,18
2018,43.746806,-79.621974,Major Arterial,Intersection,Traffic Signal,Rain,Dark,Wet,Unknown,No,No,No,No,No,11,3,22
2011,43.702145,-79.39739,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,2,2,14
2008,43.816847,-79.336452,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,11,1,7
2020,43.658805,-79.349811,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,"Ability Impaired, Alcohol Over .08",No,Yes,No,Yes,No,3,4,0
2018,43.630515,-79.427158,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Inattentive,No,No,No,No,No,6,5,19
2012,43.650045,-79.38629,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,11,2,14
2017,43.651316,-79.397403,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,4,4,18
2018,43.747714,-79.562267,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,2,4,9
2009,43.661145,-79.39009,Major Arterial,Mid-Block,No Control,Snow,Dark,Ice,Unknown,Yes,Yes,No,No,No,12,3,6
2021,43.738864,-79.259937,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Wet,Unknown,No,Yes,Yes,Yes,No,12,5,11
2007,43.634545,-79.43879,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Inattentive,No,No,No,No,No,8,0,0
2008,43.788245,-79.44669,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Normal,No,No,No,Yes,No,2,6,21
2012,43.698245,-79.43839,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,5,5,17
2006,43.671845,-79.39539,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,2,5,15
2006,43.722145,-79.33279,Major Arterial,Mid-Block,No Control,Clear,Daylight,Other,Unknown,No,No,No,No,No,8,0,10
2008,43.636045,-79.40189,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,Yes,No,6,4,0
2008,43.677645,-79.41219,Local,Mid-Block,No Control,Clear,Dusk,Dry,Inattentive,No,No,No,No,No,7,6,20
2011,43.691945,-79.47429,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,2,11
2010,43.637945,-79.45899,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,No,No,No,No,9,6,23
2016,43.681227,-79.427661,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,9,2,17
2006,43.819645,-79.32439,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,3,6,17
2015,43.76937,-79.388652,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,10,4,20
2012,43.691545,-79.50099,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,3,2,22
2011,43.760045,-79.46499,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,11,2,22
2021,43.741217,-79.415187,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,Yes,No,No,4,6,17
2021,43.688071,-79.301791,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,4,1,15
2013,43.780545,-79.40669,Minor Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,8,3,22
2009,43.759245,-79.50789,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,Yes,Yes,No,Yes,No,10,5,23
2014,43.652262,-79.401134,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,5,5,2
2010,43.665745,-79.49119,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,7,4,16
2020,43.751918,-79.455127,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,7,6,21
2014,43.732688,-79.223819,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,1,1,10
2011,43.814545,-79.15699,Collector,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,7,6,20
2006,43.687345,-79.34469,Local,Intersection,Stop Sign,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,2,2,9
2014,43.694125,-79.328006,Minor Arterial,Intersection,Traffic Signal,Clear,"Dusk, artificial",Dry,Inattentive,No,No,No,No,No,12,4,18
2017,43.659129,-79.393443,Major Arterial,Intersection,Streetcar (Stop for),Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,4,2,22
2017,43.707171,-79.40327,Collector,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,11,1,12
2007,43.730245,-79.40359,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,10,0,6
2014,43.716307,-79.443202,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,10,5,10
2014,43.708708,-79.267062,Minor Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,2,2,1
2017,43.692584,-79.440807,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,No,No,No,No,5,0,13
2012,43.654544,-79.42189,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,11,0,13
2009,43.792645,-79.35469,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,12,1,14
2011,43.648242,-79.354907,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Wet,Unknown,No,Yes,Yes,No,No,3,3,12
2018,43.837935,-79.245151,Major Arterial,Intersection,No Control,Other,Dark,Other,Unknown,No,No,No,No,No,1,6,21
2021,43.787211,-79.470042,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Normal,Yes,Yes,Yes,No,No,2,6,23
2011,43.681645,-79.41769,Major Arterial,Intersection,No Control,Rain,Dark,Wet,Unknown,No,Yes,No,Yes,No,10,2,19
2012,43.758245,-79.51239,Major Arterial,Mid-Block,No Control,Clear,"Dawn, artificial",Dry,Normal,No,No,No,No,No,4,0,5
2011,43.740245,-79.32799,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,8,1,14
2007,43.707145,-79.39619,Major Arterial,Mid-Block,No Control,Snow,Daylight,Packed Snow,Unknown,No,No,No,No,No,1,2,15
